timestamp,clip,preset,duration,mistimed,delayed,vsync_ratio,verdict
2026-09-11 12:30,res720.mp4,stock,5.0,0,0,2.39,OK
2026-09-11 12:30,real1080-dual.mkv,stock,18.0,0,0,1.00,OK
2026-09-11 12:30,real1080-dual.mkv,nlmeans,18.0,0,0,1.00,OK
2026-09-11 12:30,real1080-dual.mkv,heavy,18.0,0,0,1.00,OK
2026-09-11 12:30,real2160-pq.mkv,stock,15.1,0,0,1.00,OK
2026-09-11 12:30,real2160-pq.mkv,nlmeans,15.1,0,0,1.00,OK
2026-09-11 12:38,real2160-pq.mkv,heavy,15.1,0,0,1.00,OK
2026-09-11 12:38,res480.mp4,heavy,5.0,0,0,1.79,OK
2026-09-11 12:38,res480.mp4,nlmeans,5.0,0,0,1.77,OK
2026-09-11 12:38,res480.mp4,stock,5.0,0,0,1.75,OK
2026-09-11 12:39,res720.mp4,heavy,5.0,0,0,1.76,OK
2026-09-11 12:39,res720.mp4,nlmeans,5.0,0,0,1.78,OK
2026-09-11 13:44,res720.mp4,stock,5.0,0,0,2.31,OK
2026-09-11 14:33,real1080-dual.mkv,stock,18.0,0,0,1.00,OK
2026-09-11 14:33,real1080-dual.mkv,nlmeans,18.0,0,0,1.00,OK
2026-09-11 14:41,res480.mp4,stock,5.0,0,0,1.76,OK
2026-09-11 14:43,res480.mp4,stock,5.0,0,0,2.00,OK
2026-09-11 14:43,res720.mp4,stock,5.0,0,0,2.00,OK
2026-09-11 15:15,res480.mp4,stock,5.0,0,0,2.00,OK
2026-09-12 11:44,real1080-dual.mkv,stock,18.0,2,0,8.50,MARGINAL
2026-09-12 11:44,real1080-dual.mkv,nlmeans,18.0,2,0,8.00,MARGINAL
2026-09-12 11:44,real1080-dual.mkv,heavy,18.0,3,0,8.00,MARGINAL
2026-09-12 11:44,real2160-pq.mkv,stock,28.0,4,0,0.00,MARGINAL
2026-09-12 11:44,real2160-pq.mkv,nlmeans,28.0,4,0,0.00,MARGINAL
2026-09-12 11:44,real2160-pq.mkv,heavy,28.0,4,0,0.00,MARGINAL
2026-09-12 11:44,res480.mp4,stock,5.0,0,0,5.50,OK
2026-09-12 11:44,res480.mp4,nlmeans,5.0,0,0,5.50,OK
2026-09-12 11:44,res480.mp4,heavy,5.0,0,0,5.50,OK
2026-09-12 11:44,res720.mp4,stock,5.0,0,0,5.50,OK
2026-09-12 11:44,res720.mp4,nlmeans,5.0,0,0,5.44,OK
2026-09-12 11:44,res720.mp4,heavy,5.0,0,0,5.44,OK
2026-09-12 11:48,real480-ntsc.mkv,stock,17.3,3,0,7.00,MARGINAL
2026-09-12 11:49,real720-av1.mkv,stock,18.0,1,0,7.00,MARGINAL
2026-09-12 11:53,real480-ntsc.mkv,stock,17.3,2,0,6.83,MARGINAL
2026-09-12 11:53,real720-av1.mkv,stock,18.0,2,0,8.00,MARGINAL
2026-09-12 11:53,real1080-dual.mkv,stock,18.0,1,0,7.83,MARGINAL
2026-09-12 11:53,real2160-pq.mkv,stock,28.0,3,0,0.00,MARGINAL
2026-09-12 12:04,real480-ntsc.mkv,stock,17.3,2,0,7.40,MARGINAL
2026-09-12 12:04,real720-av1.mkv,stock,18.0,1,0,8.00,MARGINAL
2026-09-12 12:04,real1080-dual.mkv,stock,18.0,4,0,8.00,MARGINAL
2026-09-12 12:04,real2160-pq.mkv,stock,28.0,4,0,0.00,MARGINAL
2026-09-12 12:05,real1080-dual.mkv,stock,18.0,4,0,8.50,MARGINAL
2026-09-12 12:05,real1080-dual.mkv,stock,18.0,0,0,7.83,OK
2026-09-12 12:07,real480-ntsc.mkv,stock,17.3,0,0,1.10,OK
2026-09-12 12:07,real480-ntsc.mkv,nlmeans,17.3,0,0,1.10,OK
2026-09-12 12:07,real480-ntsc.mkv,heavy,17.3,0,0,1.10,OK
2026-09-12 12:07,real720-av1.mkv,stock,18.0,0,0,1.10,OK
2026-09-12 12:07,real720-av1.mkv,nlmeans,18.0,0,0,1.10,OK
2026-09-12 12:07,real720-av1.mkv,heavy,18.0,0,0,1.11,OK
2026-09-12 12:07,real1080-dual.mkv,stock,18.0,0,0,1.10,OK
2026-09-12 12:07,real1080-dual.mkv,nlmeans,18.0,0,0,1.10,OK
2026-09-12 12:07,real1080-dual.mkv,heavy,18.0,0,0,1.10,OK
2026-09-12 12:07,real2160-pq.mkv,stock,28.0,0,0,1.19,OK
2026-09-12 12:07,real2160-pq.mkv,nlmeans,28.0,0,0,1.18,OK
2026-09-12 12:07,real2160-pq.mkv,heavy,28.0,0,0,1.18,OK
2026-09-12 12:43,real480-ntsc.mkv,stock,17.3,0,0,7.33,OK
2026-09-12 12:43,real720-av1.mkv,stock,18.0,2,0,8.00,MARGINAL
2026-09-12 12:43,real1080-dual.mkv,stock,18.0,1,0,7.83,MARGINAL
2026-09-12 12:43,real2160-pq.mkv,stock,28.0,3,0,0.00,MARGINAL
2026-09-12 19:44,real480-ntsc.mkv,stock,17.3,2,0,6.83,MARGINAL
2026-09-12 19:44,real720-av1.mkv,stock,18.0,2,0,8.00,MARGINAL
2026-09-12 19:44,real1080-dual.mkv,stock,18.0,0,0,7.83,OK
2026-09-12 19:44,real2160-pq.mkv,stock,28.0,4,0,0.00,MARGINAL
2026-09-12 19:48,real480-ntsc.mkv,stock,17.3,0,0,7.50,OK
2026-09-12 19:48,real720-av1.mkv,stock,18.0,1,0,8.00,MARGINAL
2026-09-12 19:48,real1080-dual.mkv,stock,18.0,0,0,7.83,OK
2026-09-12 19:48,real2160-pq.mkv,stock,28.0,4,0,0.00,MARGINAL
2026-09-12 19:54,real480-ntsc.mkv,stock,17.3,2,0,7.00,MARGINAL
2026-09-12 19:54,real720-av1.mkv,stock,18.0,2,0,8.00,MARGINAL
2026-09-12 19:54,real1080-dual.mkv,stock,18.0,0,0,7.83,OK
2026-09-12 19:54,real2160-pq.mkv,stock,28.0,3,0,0.00,MARGINAL
2026-09-12 20:03,real480-ntsc.mkv,stock,17.3,4,0,6.83,MARGINAL
2026-09-12 20:03,real720-av1.mkv,stock,18.0,1,0,8.00,MARGINAL
2026-09-12 20:03,real1080-dual.mkv,stock,18.0,1,0,7.83,MARGINAL
2026-09-12 20:03,real2160-pq.mkv,stock,28.0,6,0,0.00,MARGINAL
2026-09-12 20:10,real480-ntsc.mkv,stock,17.3,3,0,8.00,MARGINAL
